DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-11 13:00:00,Flying Coaster,28.07,Validation
2019-07-09 10:00:00,Water Ride,21.17,Validation
2020-07-18 13:00:00,Water Ride,19.99,Validation
2019-12-15 17:00:00,Pirate Ship,27.33,Validation
2020-10-16 15:00:00,Flying Coaster,7.0,Validation
2022-05-06 10:00:00,Pirate Ship,39.19,Validation
2019-05-18 13:00:00,Water Ride,34.95,Validation
2021-08-24 10:00:00,Flying Coaster,17.87,Validation
2021-12-26 17:00:00,Pirate Ship,29.72,Validation
2022-07-21 09:00:00,Pirate Ship,40.61,Validation
2022-07-06 11:00:00,Water Ride,35.07,Validation
2018-11-03 19:00:00,Water Ride,13.01,Validation
2019-08-04 09:00:00,Flying Coaster,23.01,Validation
2021-11-24 12:00:00,Flying Coaster,9.31,Validation
2022-08-07 14:00:00,Pirate Ship,30.3,Validation
2019-09-01 17:00:00,Water Ride,24.13,Validation
2019-07-20 11:00:00,Water Ride,28.05,Validation
2021-12-23 11:00:00,Pirate Ship,27.93,Validation
2022-04-07 16:00:00,Pirate Ship,47.14,Validation
2022-03-20 09:00:00,Flying Coaster,28.98,Validation
2021-08-13 09:00:00,Pirate Ship,29.33,Validation
2022-04-20 13:00:00,Flying Coaster,42.42,Validation
2022-03-12 14:00:00,Water Ride,36.88,Validation
2021-09-21 10:00:00,Water Ride,19.69,Validation
2019-02-10 10:00:00,Water Ride,24.81,Validation
2022-04-10 10:00:00,Flying Coaster,27.26,Validation
2020-01-02 10:00:00,Flying Coaster,37.32,Validation
2019-12-19 13:00:00,Pirate Ship,27.61,Validation
2022-07-28 19:00:00,Water Ride,20.25,Validation
2022-01-23 10:00:00,Pirate Ship,30.42,Validation
2020-02-19 09:00:00,Flying Coaster,35.34,Validation
2020-10-05 12:00:00,Water Ride,5.58,Validation
2022-03-22 15:00:00,Flying Coaster,31.33,Validation
2021-12-31 09:00:00,Flying Coaster,25.91,Validation
2022-05-11 12:00:00,Pirate Ship,37.9,Validation
2022-07-18 10:00:00,Pirate Ship,36.38,Validation
2019-06-26 19:00:00,Water Ride,23.55,Validation
2021-11-01 11:00:00,Pirate Ship,19.04,Validation
2020-08-14 09:00:00,Flying Coaster,15.28,Validation
2022-07-19 13:00:00,Flying Coaster,32.54,Validation
2019-12-15 10:00:00,Water Ride,32.97,Validation
2021-09-12 16:00:00,Flying Coaster,8.2,Validation
2020-07-21 13:00:00,Pirate Ship,20.94,Validation
2022-02-25 17:00:00,Pirate Ship,26.79,Validation
2019-12-28 12:00:00,Water Ride,41.0,Validation
2019-05-17 16:00:00,Water Ride,23.31,Validation
2021-12-11 18:00:00,Pirate Ship,10.61,Validation
2022-01-20 10:00:00,Water Ride,17.94,Validation
2020-07-28 10:00:00,Water Ride,20.61,Validation
2021-09-28 14:00:00,Water Ride,20.08,Validation
2019-07-17 18:00:00,Water Ride,18.0,Validation
2022-06-23 13:00:00,Pirate Ship,37.06,Validation
2020-09-15 11:00:00,Pirate Ship,12.15,Validation
2018-11-26 15:00:00,Water Ride,19.14,Validation
2020-02-24 11:00:00,Water Ride,29.27,Validation
2020-10-18 17:00:00,Water Ride,18.23,Validation
2019-05-14 14:00:00,Flying Coaster,36.95,Validation
2019-07-05 09:00:00,Flying Coaster,22.66,Validation
2018-10-22 10:00:00,Pirate Ship,41.65,Validation
2018-11-10 13:00:00,Flying Coaster,39.3,Validation
2020-09-01 15:00:00,Pirate Ship,14.57,Validation
2019-08-12 16:00:00,Water Ride,33.63,Validation
2020-10-14 15:00:00,Water Ride,10.94,Validation
2018-10-21 20:00:00,Pirate Ship,9.13,Validation
2021-07-22 13:00:00,Water Ride,21.32,Validation
2022-07-20 16:00:00,Flying Coaster,9.25,Validation
2021-08-12 19:00:00,Water Ride,8.8,Validation
2021-07-12 15:00:00,Pirate Ship,24.07,Validation
2021-07-22 10:00:00,Water Ride,25.18,Validation
2019-12-31 11:00:00,Pirate Ship,37.66,Validation
2020-01-10 15:00:00,Water Ride,10.81,Validation
2019-09-19 11:00:00,Water Ride,13.26,Validation
2019-11-10 09:00:00,Water Ride,34.65,Validation
2021-10-04 13:00:00,Water Ride,16.33,Validation
2019-08-26 16:00:00,Flying Coaster,26.85,Validation
2020-02-25 16:00:00,Pirate Ship,40.19,Validation
2022-04-07 16:00:00,Flying Coaster,8.2,Validation
2020-08-18 16:00:00,Pirate Ship,35.59,Validation
2020-02-05 10:00:00,Water Ride,16.1,Validation
2019-04-16 15:00:00,Flying Coaster,24.13,Validation
2020-02-12 12:00:00,Water Ride,21.93,Validation
2020-08-20 12:00:00,Flying Coaster,34.2,Validation
2022-07-02 15:00:00,Flying Coaster,19.18,Validation
2019-04-03 17:00:00,Flying Coaster,10.31,Validation
2022-05-01 14:00:00,Pirate Ship,32.48,Validation
2021-12-07 19:00:00,Water Ride,17.58,Validation
2022-07-17 19:00:00,Flying Coaster,5.19,Validation
2020-09-06 11:00:00,Pirate Ship,25.5,Validation
2019-12-14 14:00:00,Water Ride,41.42,Validation
2021-11-09 10:00:00,Flying Coaster,19.02,Validation
2019-04-05 14:00:00,Flying Coaster,15.93,Validation
2021-06-19 16:00:00,Pirate Ship,33.99,Validation
2020-01-23 13:00:00,Pirate Ship,21.39,Validation
2021-08-24 17:00:00,Pirate Ship,33.35,Validation
2020-02-06 12:00:00,Flying Coaster,13.99,Validation
2019-05-10 12:00:00,Flying Coaster,21.85,Validation
2019-05-28 17:00:00,Water Ride,17.61,Validation
2019-12-01 09:00:00,Flying Coaster,27.35,Validation
2019-12-30 19:00:00,Flying Coaster,13.57,Validation
2019-03-05 10:00:00,Water Ride,27.35,Validation
2019-03-24 12:00:00,Flying Coaster,49.35,Validation
2022-04-26 10:00:00,Water Ride,34.39,Validation
2020-08-22 17:00:00,Water Ride,27.16,Validation
2021-09-16 13:00:00,Pirate Ship,17.41,Validation
2020-09-20 13:00:00,Pirate Ship,30.76,Validation
2022-05-18 19:00:00,Pirate Ship,37.95,Validation
2019-08-11 19:00:00,Water Ride,24.13,Validation
2022-06-11 10:00:00,Pirate Ship,35.73,Validation
2019-09-28 14:00:00,Flying Coaster,51.66,Validation
2021-07-27 14:00:00,Flying Coaster,14.6,Validation
2021-08-15 15:00:00,Flying Coaster,7.53,Validation
2021-12-15 13:00:00,Water Ride,28.73,Validation
2020-09-24 12:00:00,Pirate Ship,14.97,Validation
2020-09-27 17:00:00,Water Ride,11.7,Validation
2019-01-19 10:00:00,Flying Coaster,42.74,Validation
2019-08-05 09:00:00,Flying Coaster,33.1,Validation
2022-08-15 10:00:00,Pirate Ship,39.21,Validation
2019-03-06 11:00:00,Flying Coaster,24.66,Validation
2018-10-06 12:00:00,Pirate Ship,55.08,Validation
2019-01-05 09:00:00,Flying Coaster,38.77,Validation
2022-08-04 13:00:00,Water Ride,32.08,Validation
2019-11-11 11:00:00,Flying Coaster,31.69,Validation
2021-08-25 14:00:00,Water Ride,28.32,Validation
2020-09-22 13:00:00,Water Ride,8.54,Validation
2019-07-28 12:00:00,Water Ride,25.41,Validation
2019-02-04 10:00:00,Water Ride,17.36,Validation
2022-01-07 10:00:00,Flying Coaster,33.54,Validation
2021-09-02 12:00:00,Water Ride,18.58,Validation
2019-03-08 15:00:00,Flying Coaster,31.19,Validation
2021-09-28 16:00:00,Flying Coaster,9.54,Validation
2021-08-16 14:00:00,Water Ride,22.93,Validation
2019-06-30 19:00:00,Water Ride,18.49,Validation
2019-08-02 12:00:00,Flying Coaster,33.18,Validation
2020-10-12 12:00:00,Water Ride,15.45,Validation
2022-01-29 18:00:00,Water Ride,17.1,Validation
2020-03-06 10:00:00,Water Ride,23.27,Validation
2021-08-28 11:00:00,Water Ride,27.45,Validation
2019-06-30 15:00:00,Water Ride,17.84,Validation
2022-01-05 17:00:00,Pirate Ship,36.27,Validation
2019-11-22 11:00:00,Water Ride,23.3,Validation
2022-07-14 17:00:00,Water Ride,16.42,Validation
2019-05-25 18:00:00,Water Ride,20.33,Validation
2021-10-22 12:00:00,Water Ride,38.94,Validation
2019-07-15 19:00:00,Flying Coaster,13.53,Validation
2020-10-29 18:00:00,Water Ride,8.09,Validation
2021-08-18 12:00:00,Water Ride,31.67,Validation
2019-05-02 16:00:00,Flying Coaster,10.55,Validation
2022-03-18 13:00:00,Flying Coaster,35.13,Validation
2019-09-14 20:00:00,Flying Coaster,7.31,Validation
2020-10-18 15:00:00,Flying Coaster,28.63,Validation
2021-09-03 13:00:00,Water Ride,19.65,Validation
2020-10-15 10:00:00,Flying Coaster,26.62,Validation
2022-06-07 18:00:00,Flying Coaster,12.54,Validation
2022-05-26 15:00:00,Flying Coaster,39.19,Validation
2020-02-05 10:00:00,Flying Coaster,12.05,Validation
2021-08-15 13:00:00,Flying Coaster,23.03,Validation
2019-09-14 15:00:00,Water Ride,33.36,Validation
2020-10-10 16:00:00,Flying Coaster,26.24,Validation
2022-02-07 14:00:00,Pirate Ship,37.5,Validation
2019-10-18 15:00:00,Water Ride,23.01,Validation
2022-07-03 19:00:00,Flying Coaster,5.03,Validation
2019-10-06 17:00:00,Water Ride,16.4,Validation
2021-09-26 09:00:00,Water Ride,22.18,Validation
2019-07-01 12:00:00,Water Ride,24.55,Validation
2018-10-26 15:00:00,Pirate Ship,39.94,Validation
2021-10-09 10:00:00,Water Ride,30.14,Validation
2019-05-27 17:00:00,Water Ride,23.53,Validation
2019-06-27 12:00:00,Flying Coaster,43.87,Validation
2022-02-11 16:00:00,Pirate Ship,23.3,Validation
2018-11-04 14:00:00,Flying Coaster,26.29,Validation
2019-10-11 18:00:00,Flying Coaster,1.15,Validation
2020-02-27 17:00:00,Flying Coaster,12.58,Validation
2021-10-20 16:00:00,Water Ride,18.05,Validation
2018-10-11 09:00:00,Pirate Ship,37.2,Validation
2022-08-01 18:00:00,Flying Coaster,9.81,Validation
2022-06-03 17:00:00,Water Ride,28.95,Validation
2019-10-24 17:00:00,Flying Coaster,30.08,Validation
2021-10-04 10:00:00,Pirate Ship,19.6,Validation
2020-10-08 09:00:00,Water Ride,15.83,Validation
2021-06-24 16:00:00,Water Ride,18.65,Validation
2019-05-15 13:00:00,Water Ride,18.03,Validation
2019-12-28 09:00:00,Pirate Ship,48.72,Validation
2018-11-11 10:00:00,Flying Coaster,32.76,Validation
2019-12-15 17:00:00,Flying Coaster,7.86,Validation
2022-04-02 18:00:00,Water Ride,24.49,Validation
2021-12-24 12:00:00,Water Ride,31.12,Validation
2022-03-21 14:00:00,Pirate Ship,41.01,Validation
2022-04-29 10:00:00,Water Ride,30.43,Validation
2018-11-26 15:00:00,Flying Coaster,9.42,Validation
2019-04-11 16:00:00,Flying Coaster,33.21,Validation
2022-04-07 10:00:00,Flying Coaster,27.41,Validation
2020-10-12 10:00:00,Pirate Ship,24.51,Validation
2019-01-12 16:00:00,Flying Coaster,15.31,Validation
2021-11-17 11:00:00,Water Ride,27.24,Validation
2019-07-15 10:00:00,Water Ride,25.77,Validation
2021-10-08 17:00:00,Pirate Ship,12.99,Validation
2020-07-23 15:00:00,Pirate Ship,16.99,Validation
2018-11-14 12:00:00,Water Ride,23.98,Validation
2020-09-10 17:00:00,Pirate Ship,7.94,Validation
2021-11-08 10:00:00,Water Ride,28.75,Validation
2021-07-09 17:00:00,Flying Coaster,15.82,Validation
2019-08-25 13:00:00,Water Ride,25.07,Validation
2022-02-08 11:00:00,Flying Coaster,23.82,Validation
2022-06-02 17:00:00,Pirate Ship,33.26,Validation
2022-02-24 15:00:00,Flying Coaster,7.92,Validation
2022-01-14 20:00:00,Pirate Ship,19.51,Validation
2022-05-28 14:00:00,Water Ride,37.85,Validation
2019-04-20 11:00:00,Water Ride,39.96,Validation
2019-03-16 16:00:00,Flying Coaster,44.23,Validation
2021-09-17 15:00:00,Water Ride,18.89,Validation
2019-07-09 10:00:00,Flying Coaster,24.63,Validation
2019-12-26 12:00:00,Pirate Ship,34.85,Validation
2021-11-13 11:00:00,Pirate Ship,36.09,Validation
2019-07-20 19:00:00,Water Ride,20.86,Validation
2022-04-06 10:00:00,Flying Coaster,23.23,Validation
2021-11-28 13:00:00,Water Ride,33.74,Validation
2019-07-09 16:00:00,Water Ride,22.67,Validation
2019-06-01 15:00:00,Flying Coaster,40.87,Validation
2020-09-01 11:00:00,Flying Coaster,7.58,Validation
2022-01-09 18:00:00,Water Ride,14.02,Validation
2022-07-08 15:00:00,Pirate Ship,28.57,Validation
2021-12-24 14:00:00,Water Ride,31.71,Validation
2020-01-24 15:00:00,Water Ride,20.11,Validation
2022-08-05 15:00:00,Water Ride,23.58,Validation
2021-11-14 12:00:00,Flying Coaster,21.23,Validation
2021-07-20 16:00:00,Water Ride,21.46,Validation
2022-04-27 14:00:00,Pirate Ship,50.21,Validation
2022-07-23 15:00:00,Pirate Ship,33.86,Validation
2020-07-24 12:00:00,Water Ride,16.16,Validation
2022-04-10 10:00:00,Pirate Ship,39.97,Validation
2020-10-06 12:00:00,Water Ride,8.83,Validation
2021-10-22 15:00:00,Flying Coaster,26.83,Validation
2021-07-18 16:00:00,Flying Coaster,9.56,Validation
2019-10-03 16:00:00,Flying Coaster,14.35,Validation
2018-10-07 11:00:00,Pirate Ship,28.61,Validation
2021-11-10 13:00:00,Water Ride,21.11,Validation
2020-07-11 15:00:00,Flying Coaster,7.8,Validation
2020-03-10 09:00:00,Flying Coaster,29.16,Validation
2021-06-24 16:00:00,Flying Coaster,27.12,Validation
2018-10-08 11:00:00,Water Ride,17.69,Validation
2022-06-05 18:00:00,Pirate Ship,25.11,Validation
2019-03-22 20:00:00,Water Ride,5.3,Validation
2021-10-29 16:00:00,Water Ride,23.07,Validation
2020-10-28 10:00:00,Water Ride,23.93,Validation
2018-10-22 13:00:00,Flying Coaster,41.84,Validation
2019-04-26 17:00:00,Water Ride,27.58,Validation
2021-12-17 18:00:00,Flying Coaster,10.27,Validation
2021-06-28 16:00:00,Water Ride,21.75,Validation
2020-08-05 13:00:00,Water Ride,24.44,Validation
2021-06-19 16:00:00,Water Ride,18.26,Validation
2021-11-18 14:00:00,Water Ride,27.82,Validation
2020-10-28 16:00:00,Pirate Ship,24.72,Validation
2022-07-01 20:00:00,Flying Coaster,5.23,Validation
2021-09-22 12:00:00,Pirate Ship,14.22,Validation
2022-05-13 11:00:00,Water Ride,32.41,Validation
2019-08-23 10:00:00,Flying Coaster,27.73,Validation
2020-01-05 13:00:00,Flying Coaster,28.59,Validation
2020-08-26 12:00:00,Flying Coaster,20.49,Validation
2019-08-12 14:00:00,Water Ride,31.65,Validation
2019-12-29 18:00:00,Water Ride,18.39,Validation
2018-12-29 09:00:00,Water Ride,38.34,Validation
2022-08-12 15:00:00,Pirate Ship,28.13,Validation
2019-05-07 13:00:00,Water Ride,16.57,Validation
2021-07-14 19:00:00,Pirate Ship,2.92,Validation
2022-02-06 12:00:00,Flying Coaster,20.51,Validation
2020-01-08 13:00:00,Water Ride,22.73,Validation
2019-08-18 13:00:00,Flying Coaster,17.62,Validation
2019-02-26 15:00:00,Water Ride,29.32,Validation
2022-04-28 13:00:00,Pirate Ship,39.69,Validation
2021-12-17 10:00:00,Water Ride,34.26,Validation
2022-03-10 15:00:00,Pirate Ship,30.24,Validation
2021-10-05 16:00:00,Pirate Ship,13.53,Validation
2021-08-18 15:00:00,Pirate Ship,32.66,Validation
2020-08-29 10:00:00,Pirate Ship,31.42,Validation
2019-07-15 19:00:00,Water Ride,15.05,Validation
2019-11-09 19:00:00,Flying Coaster,7.13,Validation
2020-01-31 14:00:00,Flying Coaster,23.78,Validation
2020-02-26 16:00:00,Water Ride,32.62,Validation
2022-07-22 13:00:00,Flying Coaster,23.6,Validation
2022-07-25 17:00:00,Water Ride,30.65,Validation
2022-06-28 14:00:00,Water Ride,27.07,Validation
2021-12-25 13:00:00,Flying Coaster,39.28,Validation
2020-10-27 12:00:00,Water Ride,22.02,Validation
2019-06-24 17:00:00,Flying Coaster,18.8,Validation
2021-06-20 09:00:00,Pirate Ship,27.4,Validation
2021-09-20 14:00:00,Water Ride,16.05,Validation
2020-09-03 14:00:00,Flying Coaster,11.92,Validation
2020-09-27 17:00:00,Flying Coaster,3.62,Validation
2019-11-16 17:00:00,Flying Coaster,12.35,Validation
2020-01-07 16:00:00,Pirate Ship,15.77,Validation
2022-05-29 14:00:00,Water Ride,30.23,Validation
2021-07-11 16:00:00,Water Ride,21.5,Validation
2021-09-14 15:00:00,Pirate Ship,15.56,Validation
2021-12-05 16:00:00,Pirate Ship,29.07,Validation
2022-07-11 19:00:00,Pirate Ship,29.17,Validation
2019-10-11 11:00:00,Flying Coaster,14.77,Validation
2022-06-21 20:00:00,Pirate Ship,19.95,Validation
2019-03-17 17:00:00,Water Ride,12.2,Validation
2022-03-27 18:00:00,Pirate Ship,24.76,Validation
2021-07-22 18:00:00,Pirate Ship,11.47,Validation
2021-08-12 19:00:00,Pirate Ship,12.69,Validation
2021-07-26 18:00:00,Flying Coaster,4.09,Validation
2020-02-18 15:00:00,Flying Coaster,23.48,Validation
2020-02-19 09:00:00,Pirate Ship,36.0,Validation
2020-02-29 14:00:00,Flying Coaster,56.53,Validation
2018-12-22 13:00:00,Flying Coaster,51.4,Validation
2022-01-08 19:00:00,Water Ride,13.62,Validation
2021-09-28 14:00:00,Flying Coaster,8.03,Validation
2019-04-21 18:00:00,Water Ride,25.8,Validation
2022-02-08 11:00:00,Water Ride,28.26,Validation
2022-04-26 10:00:00,Pirate Ship,46.52,Validation
2020-01-24 15:00:00,Pirate Ship,27.65,Validation
2022-03-05 18:00:00,Flying Coaster,7.88,Validation
2020-01-11 19:00:00,Flying Coaster,4.01,Validation
2022-07-23 17:00:00,Flying Coaster,8.18,Validation
2021-11-21 12:00:00,Pirate Ship,31.26,Validation
2019-11-07 12:00:00,Flying Coaster,10.92,Validation
2020-03-13 15:00:00,Water Ride,14.09,Validation
2021-12-14 10:00:00,Flying Coaster,31.48,Validation
2021-12-29 18:00:00,Water Ride,17.99,Validation
2020-03-12 12:00:00,Water Ride,23.24,Validation
2019-11-12 16:00:00,Water Ride,23.07,Validation
2020-01-05 18:00:00,Pirate Ship,19.94,Validation
2018-11-08 10:00:00,Flying Coaster,11.53,Validation
2022-01-04 13:00:00,Water Ride,29.86,Validation
2021-07-23 10:00:00,Flying Coaster,16.03,Validation
2019-12-24 18:00:00,Flying Coaster,6.59,Validation
2022-07-06 11:00:00,Pirate Ship,40.2,Validation
2018-10-26 12:00:00,Water Ride,31.05,Validation
2019-11-12 09:00:00,Water Ride,15.55,Validation
2019-08-15 16:00:00,Water Ride,29.82,Validation
2022-03-09 16:00:00,Pirate Ship,31.96,Validation
2020-02-11 14:00:00,Pirate Ship,46.89,Validation
2022-05-16 18:00:00,Pirate Ship,31.05,Validation
2022-07-30 13:00:00,Flying Coaster,30.33,Validation
2022-08-13 09:00:00,Flying Coaster,19.12,Validation
2020-01-24 15:00:00,Flying Coaster,10.32,Validation
2022-05-05 12:00:00,Water Ride,38.14,Validation
2019-06-28 16:00:00,Flying Coaster,12.13,Validation
2022-03-21 14:00:00,Water Ride,37.09,Validation
2020-09-04 17:00:00,Water Ride,5.95,Validation
2021-08-29 10:00:00,Water Ride,24.78,Validation
2021-11-01 11:00:00,Flying Coaster,23.24,Validation
2022-04-06 10:00:00,Water Ride,22.58,Validation
2018-10-27 16:00:00,Pirate Ship,42.94,Validation
2021-08-15 15:00:00,Pirate Ship,30.03,Validation
2021-08-25 14:00:00,Pirate Ship,32.0,Validation
2021-07-21 14:00:00,Flying Coaster,14.82,Validation
2021-09-21 17:00:00,Flying Coaster,6.03,Validation
2019-12-22 09:00:00,Pirate Ship,41.42,Validation
2021-09-16 13:00:00,Water Ride,19.92,Validation
2022-07-15 19:00:00,Pirate Ship,32.48,Validation
2020-02-11 16:00:00,Pirate Ship,31.41,Validation
2022-01-14 17:00:00,Pirate Ship,14.81,Validation
2020-10-08 11:00:00,Flying Coaster,9.28,Validation
2020-07-11 15:00:00,Pirate Ship,28.5,Validation
2019-08-15 13:00:00,Water Ride,28.78,Validation
2021-10-13 14:00:00,Pirate Ship,22.93,Validation
2022-01-31 09:00:00,Pirate Ship,38.22,Validation
2022-05-25 15:00:00,Pirate Ship,32.26,Validation
2020-03-06 13:00:00,Water Ride,24.41,Validation
2021-08-12 12:00:00,Flying Coaster,28.12,Validation
2022-07-16 19:00:00,Flying Coaster,6.42,Validation
2022-04-25 16:00:00,Water Ride,27.45,Validation
2020-09-12 12:00:00,Water Ride,28.38,Validation
2020-01-18 10:00:00,Water Ride,35.39,Validation
2021-11-23 15:00:00,Pirate Ship,19.9,Validation
2019-04-02 17:00:00,Water Ride,13.55,Validation
2022-08-02 20:00:00,Pirate Ship,23.52,Validation
2022-01-06 14:00:00,Pirate Ship,42.95,Validation
2021-06-16 13:00:00,Flying Coaster,26.73,Validation
2019-09-22 14:00:00,Flying Coaster,25.15,Validation
2020-07-14 13:00:00,Pirate Ship,23.41,Validation
2022-04-13 19:00:00,Pirate Ship,34.87,Validation
2019-06-25 15:00:00,Water Ride,23.68,Validation
2022-01-10 14:00:00,Water Ride,27.91,Validation
2022-04-28 10:00:00,Flying Coaster,37.27,Validation
2021-07-13 11:00:00,Water Ride,21.53,Validation
2020-08-15 12:00:00,Pirate Ship,29.6,Validation
2021-11-28 13:00:00,Pirate Ship,26.38,Validation
2019-12-07 09:00:00,Flying Coaster,35.71,Validation
2020-03-06 10:00:00,Flying Coaster,13.06,Validation
2022-02-23 13:00:00,Flying Coaster,24.43,Validation
2022-02-27 14:00:00,Pirate Ship,33.46,Validation
2022-04-18 11:00:00,Water Ride,38.65,Validation
2022-07-23 20:00:00,Pirate Ship,25.79,Validation
2019-12-22 15:00:00,Pirate Ship,28.81,Validation
2019-03-02 15:00:00,Water Ride,34.42,Validation
2021-09-02 12:00:00,Pirate Ship,23.62,Validation
2020-01-22 11:00:00,Pirate Ship,28.0,Validation
2021-10-01 10:00:00,Pirate Ship,19.11,Validation
2018-12-01 11:00:00,Water Ride,34.48,Validation
2019-10-14 11:00:00,Water Ride,23.88,Validation
2021-09-28 10:00:00,Pirate Ship,17.91,Validation
2020-02-22 11:00:00,Water Ride,36.07,Validation
2021-07-18 11:00:00,Pirate Ship,22.78,Validation
2021-12-01 17:00:00,Pirate Ship,35.21,Validation
2019-12-31 17:00:00,Water Ride,7.6,Validation
2019-10-25 18:00:00,Flying Coaster,8.84,Validation
2019-04-14 10:00:00,Flying Coaster,33.34,Validation
2022-05-16 12:00:00,Pirate Ship,45.37,Validation
2022-01-11 10:00:00,Flying Coaster,18.95,Validation
2018-10-29 10:00:00,Pirate Ship,39.55,Validation
2020-02-24 13:00:00,Water Ride,38.63,Validation
2018-12-27 17:00:00,Water Ride,47.45,Validation
2022-05-01 19:00:00,Water Ride,18.22,Validation
2019-08-26 19:00:00,Flying Coaster,27.69,Validation
2021-08-19 12:00:00,Flying Coaster,23.03,Validation
2021-07-26 10:00:00,Water Ride,24.5,Validation
2019-01-24 14:00:00,Water Ride,11.44,Validation
2021-11-27 13:00:00,Flying Coaster,38.52,Validation
2022-02-27 14:00:00,Water Ride,32.21,Validation
2022-08-05 20:00:00,Flying Coaster,5.89,Validation
2019-12-18 11:00:00,Flying Coaster,7.42,Validation
2020-08-05 11:00:00,Water Ride,32.11,Validation
2019-09-03 17:00:00,Water Ride,26.84,Validation
2021-11-06 09:00:00,Water Ride,34.8,Validation
2021-12-29 12:00:00,Water Ride,49.27,Validation
2021-11-03 18:00:00,Water Ride,17.28,Validation
2020-08-05 11:00:00,Pirate Ship,30.66,Validation
2020-09-19 10:00:00,Water Ride,20.53,Validation
2022-07-16 14:00:00,Flying Coaster,30.97,Validation
2019-08-20 09:00:00,Water Ride,31.15,Validation
2020-10-16 15:00:00,Pirate Ship,16.23,Validation
2020-09-11 12:00:00,Flying Coaster,16.11,Validation
2019-04-28 15:00:00,Water Ride,23.66,Validation
2020-08-04 16:00:00,Water Ride,27.28,Validation
2021-07-30 12:00:00,Water Ride,22.57,Validation
2022-07-27 15:00:00,Pirate Ship,30.2,Validation
2021-10-06 10:00:00,Pirate Ship,20.11,Validation
2019-11-15 13:00:00,Water Ride,17.34,Validation
2021-10-01 10:00:00,Water Ride,20.48,Validation
2019-07-26 15:00:00,Flying Coaster,19.02,Validation
2020-02-08 14:00:00,Pirate Ship,34.75,Validation
2020-02-01 13:00:00,Water Ride,36.05,Validation
2020-01-19 14:00:00,Pirate Ship,38.34,Validation
2021-08-13 18:00:00,Flying Coaster,2.72,Validation
2021-07-12 17:00:00,Flying Coaster,16.51,Validation
2021-11-07 16:00:00,Water Ride,21.41,Validation
2021-10-21 13:00:00,Pirate Ship,19.88,Validation
2018-11-11 15:00:00,Water Ride,22.72,Validation
2022-08-07 18:00:00,Pirate Ship,27.44,Validation
2021-12-20 18:00:00,Water Ride,14.3,Validation
2020-02-25 16:00:00,Flying Coaster,13.31,Validation
2021-08-06 14:00:00,Water Ride,25.88,Validation
2022-06-29 16:00:00,Pirate Ship,36.13,Validation
2019-08-05 12:00:00,Flying Coaster,38.65,Validation
2019-07-19 14:00:00,Flying Coaster,26.76,Validation
2022-01-22 11:00:00,Water Ride,33.95,Validation
2022-07-18 17:00:00,Flying Coaster,18.73,Validation
2020-01-23 13:00:00,Flying Coaster,7.46,Validation
2022-06-23 15:00:00,Water Ride,23.06,Validation
2021-10-01 10:00:00,Flying Coaster,14.59,Validation
2021-10-15 14:00:00,Water Ride,24.1,Validation
2019-12-29 09:00:00,Pirate Ship,48.0,Validation
2021-10-15 11:00:00,Flying Coaster,12.41,Validation
2021-07-11 16:00:00,Pirate Ship,29.19,Validation
2019-10-10 09:00:00,Water Ride,20.28,Validation
2020-01-30 14:00:00,Water Ride,13.15,Validation
2018-10-24 14:00:00,Water Ride,31.57,Validation
2021-09-13 10:00:00,Water Ride,19.07,Validation
2018-11-19 09:00:00,Water Ride,20.92,Validation
2022-05-04 10:00:00,Water Ride,32.92,Validation
2019-05-27 14:00:00,Flying Coaster,32.6,Validation
2021-09-21 13:00:00,Pirate Ship,17.84,Validation
2021-09-10 14:00:00,Pirate Ship,20.23,Validation
2020-02-06 16:00:00,Flying Coaster,11.34,Validation
2021-07-11 16:00:00,Flying Coaster,25.52,Validation
2022-06-26 09:00:00,Water Ride,35.96,Validation
2021-08-01 16:00:00,Water Ride,25.68,Validation
2021-07-02 13:00:00,Water Ride,14.78,Validation
2022-07-21 09:00:00,Flying Coaster,15.57,Validation
2021-12-15 19:00:00,Water Ride,17.13,Validation
2021-10-05 16:00:00,Water Ride,13.12,Validation
2021-07-06 16:00:00,Pirate Ship,25.08,Validation
2020-03-09 11:00:00,Water Ride,22.35,Validation
2019-10-29 14:00:00,Flying Coaster,42.4,Validation
2020-09-01 15:00:00,Flying Coaster,9.54,Validation
2022-03-25 16:00:00,Flying Coaster,12.36,Validation
2020-03-12 12:00:00,Flying Coaster,14.24,Validation
2020-03-07 16:00:00,Flying Coaster,28.91,Validation
2020-02-04 14:00:00,Flying Coaster,8.65,Validation
2019-03-04 10:00:00,Water Ride,36.37,Validation
2022-08-09 17:00:00,Water Ride,22.72,Validation
2021-12-14 18:00:00,Water Ride,27.28,Validation
2019-10-15 15:00:00,Water Ride,23.99,Validation
2020-01-20 11:00:00,Water Ride,23.11,Validation
2019-09-07 17:00:00,Flying Coaster,20.9,Validation
2020-10-27 12:00:00,Flying Coaster,27.45,Validation
2018-10-08 11:00:00,Flying Coaster,15.11,Validation
2021-10-26 10:00:00,Pirate Ship,34.84,Validation
2018-10-16 11:00:00,Flying Coaster,23.31,Validation
2021-10-19 13:00:00,Flying Coaster,38.1,Validation
2019-08-13 10:00:00,Flying Coaster,27.08,Validation
2021-08-15 13:00:00,Pirate Ship,27.27,Validation
